timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-02 10:05:31,83.72.40.56,kamil.zielinska@gmail.com,Prośba o wycenę,512,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,339,
2025-01-02 10:06:53,83.177.143.57,grzegorz.michalski@gmail.com,Pytanie techniczne,199,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,513,
2025-01-02 10:12:05,83.54.172.69,sylwia.pawlak@wp.pl,Współpraca,766,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,159,
2025-01-02 10:13:37,83.207.81.103,paulina.szewczyk@interia.pl,Pytanie o gwarancję,68,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,457,
2025-01-02 10:14:15,83.221.29.40,ewelina.nowacka@o2.pl,Prośba o wycenę,149,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,520,
2025-01-02 10:18:40,83.208.223.2,jan.kowalski@gmail.com,Pytanie o status przesyłki,278,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,296,
2025-01-02 10:20:16,83.229.140.23,magdalena.krawczyk@gmail.com,Pytanie techniczne,224,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,590,
2025-01-02 10:20:39,83.152.109.9,paulina.szewczyk@interia.pl,Pytanie dotyczące produktu,605,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,148,
2025-01-02 10:21:02,83.148.50.181,jan.kowalski@gmail.com,Zmiana terminu dostawy,411,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,233,
2025-01-02 10:22:25,83.18.12.170,michal.mazur@wp.pl,Pytanie o status przesyłki,663,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,203,
2025-01-02 10:28:25,83.36.131.127,marcin.lewandowski@gmail.com,Pytanie dotyczące produktu,344,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,175,
2025-01-02 10:29:51,83.197.199.15,sylwia.pawlak@wp.pl,Pytanie dotyczące produktu,200,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,511,
2025-01-02 10:35:49,83.68.192.150,grzegorz.michalski@gmail.com,Chcę złożyć zamówienie,271,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,40,
2025-01-02 10:40:08,83.164.29.7,pawel.wozniak@onet.pl,Pytanie o status przesyłki,642,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,364,
2025-01-02 10:45:09,83.68.36.64,dawid.nowakowski@gmail.com,Chcę złożyć zamówienie,252,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,572,
2025-01-02 10:49:48,83.72.40.56,anna.nowak@wp.pl,Pytanie o ofertę,534,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,429,
2025-01-02 10:50:26,83.72.40.56,tomasz.zajac@interia.pl,Pytanie dotyczące produktu,148,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,352,
2025-01-02 10:52:34,83.190.71.63,ola.dąbrowska@wp.pl,Chcę złożyć zamówienie,83,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,432,
2025-01-02 10:52:49,83.59.198.75,paulina.szewczyk@interia.pl,Pytanie o gwarancję,113,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,386,
2025-01-02 10:54:49,83.36.131.127,dawid.nowakowski@gmail.com,Chciałbym dowiedzieć się więcej,380,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,63,
2025-01-02 10:55:01,83.72.40.56,magdalena.krawczyk@gmail.com,Reklamacja zamówienia,212,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,299,
2025-01-02 10:55:37,83.115.151.72,paulina.szewczyk@interia.pl,Pytanie o dostępność,461,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,585,
2025-01-02 10:56:26,83.176.84.216,piotr.wisniewski@onet.pl,Pytanie techniczne,325,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,126,
2025-01-02 11:03:48,83.227.221.93,ewelina.nowacka@o2.pl,Pytanie o status przesyłki,428,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,174,
2025-01-02 11:05:09,83.221.29.40,monika.grabowska@interia.pl,Współpraca,557,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,480,
2025-01-02 11:05:16,83.207.81.103,grzegorz.michalski@gmail.com,Prośba o kontakt,101,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,146,
2025-01-02 11:06:31,83.72.40.56,ewelina.nowacka@o2.pl,Zmiana terminu dostawy,81,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,401,
2025-01-02 11:10:17,83.229.140.23,adam.kowalczyk@o2.pl,Problem z zamówieniem,405,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,578,
2025-01-02 11:13:57,83.163.214.94,dawid.nowakowski@gmail.com,Prośba o wycenę,389,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,464,
2025-01-02 11:15:16,83.21.142.76,pawel.wozniak@onet.pl,Zmiana terminu dostawy,617,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,513,
2025-01-02 11:18:20,83.119.98.70,aleksandra.dudek@wp.pl,Problem z zamówieniem,63,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,193,
2025-01-02 11:21:42,83.59.211.9,ola.dąbrowska@wp.pl,Czy możliwa jest dostawa do...,513,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,330,
2025-01-02 11:25:17,83.177.143.57,adam.kowalczyk@o2.pl,Pytanie techniczne,360,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,345,
2025-01-02 11:27:13,83.119.98.70,tomasz.zajac@interia.pl,Pytanie techniczne,487,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,414,
2025-01-02 11:27:17,83.229.140.23,michal.mazur@wp.pl,Pytanie o dostępność,779,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,496,
2025-01-02 11:28:06,83.110.230.150,monika.grabowska@interia.pl,Pytanie o gwarancję,279,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,553,
2025-01-02 11:28:06,83.253.21.219,jan.kowalski@gmail.com,Reklamacja zamówienia,112,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,400,
2025-01-02 11:29:37,83.180.240.175,agnieszka.szymanska@interia.pl,Chciałbym dowiedzieć się więcej,370,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,152,
2025-01-02 11:31:06,83.234.242.146,karolina.kaminska@o2.pl,Problem z zamówieniem,715,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,63,
2025-01-02 11:32:10,83.207.12.187,michal.mazur@wp.pl,Pytanie o ofertę,505,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,259,
2025-01-02 11:33:43,83.246.196.87,justyna.kaczmarek@onet.pl,Chciałbym dowiedzieć się więcej,249,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,267,
2025-01-02 11:37:27,83.21.142.76,ola.dąbrowska@wp.pl,Chcę złożyć zamówienie,129,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,53,
2025-01-02 11:37:40,83.69.17.55,grzegorz.michalski@gmail.com,Pytanie techniczne,493,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.facebook.com/,243,
2025-01-02 11:39:48,83.115.151.72,paulina.szewczyk@interia.pl,Zmiana terminu dostawy,745,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,43,
2025-01-02 11:39:57,83.184.167.180,grzegorz.michalski@gmail.com,Pytanie dotyczące produktu,184,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,87,
2025-01-02 11:40:16,83.54.172.69,sebastian.wróblewski@gmail.com,Zapytanie ofertowe,658,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,79,
2025-01-02 11:41:28,83.195.207.41,sylwia.pawlak@wp.pl,Pytanie o ofertę,464,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,168,
2025-01-02 11:47:34,83.195.207.41,krzysztof.wieczorek@gmail.com,Pytanie o gwarancję,585,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,174,
2025-01-02 11:47:47,83.177.143.57,justyna.kaczmarek@onet.pl,Zmiana terminu dostawy,175,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,122,
2025-01-02 11:48:46,83.89.155.68,katarzyna.jaworska@onet.pl,Pytanie techniczne,111,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,574,
2025-01-02 11:54:51,83.176.84.216,sylwia.pawlak@wp.pl,Rejestracja konta,522,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,80,
2025-01-02 12:02:53,83.8.24.56,barbara.kwiatkowski@gmail.com,Chcę złożyć zamówienie,771,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,593,
2025-01-02 12:03:36,83.207.12.187,sylwia.pawlak@wp.pl,Współpraca,556,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,434,
2025-01-02 12:06:07,83.103.93.57,paulina.szewczyk@interia.pl,Chciałbym dowiedzieć się więcej,502,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,83,
2025-01-02 12:13:11,83.27.174.190,jakub.pietrzak@gmail.com,Chciałbym dowiedzieć się więcej,461,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,515,
2025-01-02 12:16:39,83.254.237.164,lukasz.jankowski@wp.pl,Zmiana terminu dostawy,703,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,214,
2025-01-02 12:17:21,83.89.155.68,michal.mazur@wp.pl,Czy możliwa jest dostawa do...,791,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,293,
2025-01-02 12:18:52,83.42.95.91,sebastian.wróblewski@gmail.com,Zapytanie ofertowe,782,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,524,
2025-01-02 12:19:06,83.42.95.91,marta.kozlowska@gmail.com,Problem z zamówieniem,557,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,323,
2025-01-02 12:22:55,83.152.109.9,jakub.pietrzak@gmail.com,Chcę złożyć zamówienie,170,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,468,
2025-01-02 12:23:23,83.177.143.57,justyna.kaczmarek@onet.pl,Prośba o kontakt,539,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,158,
2025-01-02 12:25:11,83.148.50.181,jan.kowalski@gmail.com,Pytanie o status przesyłki,549,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,276,
2025-01-02 12:27:43,83.176.84.216,dawid.nowakowski@gmail.com,Pytanie techniczne,252,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,509,
2025-01-02 12:32:29,83.55.168.128,krzysztof.wieczorek@gmail.com,Pytanie o dostępność,393,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,149,
2025-01-02 12:39:09,45.33.32.156,seo@rankfast.biz,Boost your SEO ranking!,119,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-02 12:40:17,83.115.151.72,pawel.wozniak@onet.pl,Zapytanie ofertowe,792,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,111,
2025-01-02 12:43:58,83.59.211.9,paulina.szewczyk@interia.pl,Chciałbym dowiedzieć się więcej,636,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,414,
2025-01-02 12:45:35,83.253.21.219,barbara.kwiatkowski@gmail.com,Czy możliwa jest dostawa do...,165,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,125,
2025-01-02 12:50:07,83.68.192.150,ewelina.nowacka@o2.pl,Reklamacja zamówienia,680,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,371,
2025-01-02 12:59:06,83.163.214.94,katarzyna.jaworska@onet.pl,Faktura VAT,562,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,179,
2025-01-02 13:02:17,83.163.44.137,marcin.lewandowski@gmail.com,Problem z zamówieniem,357,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,423,
2025-01-02 13:04:08,83.58.36.189,sebastian.wróblewski@gmail.com,Pytanie o ofertę,613,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,404,
2025-01-02 13:07:27,83.119.98.70,sebastian.wróblewski@gmail.com,Pytanie o dostępność,311,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,342,
2025-01-02 13:11:35,45.33.32.156,seo@rankfast.biz,Guest post opportunity,95,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-02 13:20:35,83.119.98.70,barbara.kwiatkowski@gmail.com,Problem z zamówieniem,363,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,570,
2025-01-02 13:30:40,45.33.32.156,seo@rankfast.biz,Boost your SEO ranking!,115,US,SEObot/1.0,http://rankfast.biz/,3,filled
2025-01-02 13:32:15,83.42.95.91,pawel.wozniak@onet.pl,Prośba o wycenę,410,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,297,
2025-01-02 13:33:46,83.72.40.56,ola.dąbrowska@wp.pl,Współpraca,321,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,472,
2025-01-02 13:35:11,83.184.167.180,karolina.kaminska@o2.pl,Zmiana terminu dostawy,430,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,366,
2025-01-02 13:40:16,83.8.24.56,jakub.pietrzak@gmail.com,Faktura VAT,619,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,77,
2025-01-02 13:50:40,83.166.19.156,sylwia.pawlak@wp.pl,Pytanie dotyczące produktu,785,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,338,
2025-01-02 14:05:11,83.207.81.103,katarzyna.jaworska@onet.pl,Chciałbym dowiedzieć się więcej,614,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,392,
2025-01-02 14:06:19,83.250.237.97,sylwia.pawlak@wp.pl,Współpraca,707,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,442,
2025-01-02 14:11:36,83.254.237.164,ewelina.nowacka@o2.pl,Czy możliwa jest dostawa do...,302,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,390,
2025-01-02 14:17:11,83.36.131.127,rafal.piotrowska@gmail.com,Pytanie o ofertę,479,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,335,
2025-01-02 14:18:14,83.140.108.57,pawel.wozniak@onet.pl,Faktura VAT,683,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,314,
2025-01-02 14:24:17,83.18.12.170,rafal.piotrowska@gmail.com,Pytanie dotyczące produktu,525,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,396,
2025-01-02 14:25:15,45.33.32.156,guest-post@linkfarm.net,Guest post opportunity,67,US,SEObot/1.0,http://rankfast.biz/,4,filled
2025-01-02 14:30:09,83.195.207.41,dawid.nowakowski@gmail.com,Pytanie techniczne,631,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,93,
2025-01-02 14:30:58,83.184.167.180,rafal.piotrowska@gmail.com,Rejestracja konta,119,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,186,
2025-01-02 14:33:46,45.33.32.157,seo@rankfast.biz,Boost your SEO ranking!,107,US,SEObot/1.0,http://rankfast.biz/,1,filled
2025-01-02 14:34:27,83.207.12.187,dawid.nowakowski@gmail.com,Problem z zamówieniem,354,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,41,
2025-01-02 14:34:57,83.60.222.26,justyna.kaczmarek@onet.pl,Współpraca,424,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,167,
2025-01-02 14:36:51,83.148.50.181,anna.nowak@wp.pl,Czy możliwa jest dostawa do...,461,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,207,
2025-01-02 14:49:17,83.207.81.103,natalia.wojcik@gmail.com,Problem z zamówieniem,732,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,31,
2025-01-02 14:49:50,83.227.221.93,karolina.kaminska@o2.pl,Pytanie o status przesyłki,788,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,231,
2025-01-02 14:50:15,83.225.184.81,michal.mazur@wp.pl,Pytanie techniczne,770,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,242,
2025-01-02 14:50:55,83.59.198.75,agnieszka.szymanska@interia.pl,Pytanie o gwarancję,717,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,474,
2025-01-02 14:53:24,83.98.72.117,sylwia.pawlak@wp.pl,Rejestracja konta,688,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,405,
2025-01-02 14:54:50,83.227.221.93,tomasz.zajac@interia.pl,Prośba o wycenę,607,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,125,
2025-01-02 14:54:54,83.213.161.159,piotr.wisniewski@onet.pl,Współpraca,290,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,497,
2025-01-02 14:57:07,83.72.40.56,agnieszka.szymanska@interia.pl,Pytanie o status przesyłki,299,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,170,
2025-01-02 14:58:45,83.177.143.57,ewelina.nowacka@o2.pl,Pytanie o status przesyłki,279,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,357,
2025-01-02 14:59:26,83.69.17.55,barbara.kwiatkowski@gmail.com,Pytanie o status przesyłki,560,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,275,
2025-01-02 15:08:00,83.59.198.75,paulina.szewczyk@interia.pl,Prośba o kontakt,143,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,593,
2025-01-02 15:13:28,83.72.40.56,adam.kowalczyk@o2.pl,Prośba o wycenę,151,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,92,
2025-01-02 15:17:43,83.229.140.23,krzysztof.wieczorek@gmail.com,Pytanie o ofertę,406,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,120,
2025-01-02 15:18:18,83.234.242.146,katarzyna.jaworska@onet.pl,Pytanie techniczne,615,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,127,
2025-01-02 15:20:53,83.69.17.55,anna.nowak@wp.pl,Pytanie techniczne,609,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,249,
2025-01-02 15:24:16,83.179.109.88,magdalena.krawczyk@gmail.com,Chciałbym dowiedzieć się więcej,775,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,432,
2025-01-02 15:25:46,83.254.237.164,sylwia.pawlak@wp.pl,Problem z zamówieniem,506,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,131,
2025-01-02 15:26:55,83.60.222.26,michal.mazur@wp.pl,Problem z zamówieniem,122,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,153,
2025-01-02 15:28:42,83.213.161.159,marta.kozlowska@gmail.com,Prośba o wycenę,598,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,297,
2025-01-02 15:31:00,83.227.221.93,paulina.szewczyk@interia.pl,Problem z zamówieniem,782,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,78,
2025-01-02 15:31:44,83.191.144.138,marcin.lewandowski@gmail.com,Prośba o kontakt,373,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,369,
2025-01-02 15:34:50,45.33.32.157,seo@rankfast.biz,We can get you to page 1 of Google,113,US,SEObot/1.0,http://rankfast.biz/,2,filled
2025-01-02 15:36:50,83.179.109.88,monika.grabowska@interia.pl,Rejestracja konta,198,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,165,
